TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3663672,5.420534999272286,4,9.257796313132479,6.2422232654551655,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663673,5.598421958998375,4,9.221478116386638,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.028455284552845527,0.8222357971899817,0.5904811715481171,0.7119707266074229
3663674,4.762173934797756,4,9.044049632254756,4.709530201312334,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.04878048780487805,0.8191814294441051,0.7259414225941422,0.7004704652378464
3663675,4.07753744390572,4,9.558529412264617,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.8747709224190593,0.7489539748953975,0.7485624673288029
3663676,3.5821290841670557,4,9.448254302193842,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02195121951219512,0.8204031765424558,0.7018828451882845,0.5906952430737062
3663677,3.912023005428146,1,9.035272443893536,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,1.0,0.0,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3663678,2.7694588292308535,4,9.339876293325217,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.7986401673640167,0.8311552535284893
3663679,4.5217885770490405,4,9.549594449971952,6.09807428216624,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.7159437996334759,0.6124476987447699,0.6121275483533717
3663680,5.346869407130202,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.0,0.522489539748954,0.6513329848405646
3663681,3.609565647394211,4,9.71908382953785,5.3706380281276624,0.3787878787878789,2,0.994331983805668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.0,0.522489539748954,0.5697856769472034
3663682,3.8918202981106265,4,8.969669103793757,6.202535517187923,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0016260162601626016,0.6120952962736714,0.5240585774058577,0.5237846314688971
3663683,4.9049043394640135,4,9.416622566214981,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.6823457544288333,0.8436192468619246,0.8431782540512285
3663684,3.7954891891721947,4,7.776115477098742,5.556828061699537,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6108735491753208,0.5502092050209205,0.7109252483010977
3663685,3.8918202981106265,4,9.051110146405625,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.0,0.522489539748954,0.8849973863042342
3663686,3.5821290841670557,4,8.037220031133012,5.62040086571715,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8008552229688455,0.6856694560669456,0.6853110297961318
3663687,4.218772140597153,4,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663688,4.059580569785761,4,9.491677356868124,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.7257177764202811,0.6354602510460251,0.6351280710925249
3663689,3.8918202981106265,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.0,0.6480125523012552,0.6476738107684266
3663690,4.681668156960816,4,7.275172319452771,6.194405391104672,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.7159437996334759,0.5371338912133891,0.6121275483533717
3663691,4.07753744390572,4,9.53097354456765,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663692,4.762173934797756,4,9.67965626478542,5.739229747648402,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.7006719609040929,0.522489539748954,0.6790381599581808
3663693,4.605170185988092,2,9.039670667922676,5.594711379601839,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3663694,3.2939832973550063,4,9.576787413063618,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663695,5.3612921657094255,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108735491753208,0.522489539748954,0.5222164140094093
3663696,4.218772140597153,4,7.275172319452771,6.194405391104672,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6768478924862554,0.5794979079497907,0.5791949817041296
3663697,4.343805421853684,4,9.692087278241505,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663698,4.07753744390572,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.9749541844838119,0.522489539748954,0.8337689492943021
3663699,7.1098794630722715,4,8.47886807709457,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6334758704948076,0.8143305439330544,0.5222164140094093
3663700,4.465908118654584,4,9.385889044482708,5.135798437050262,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663701,4.941285215961463,4,7.927324360309794,6.238324625039508,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.7855833842394625,0.6323221757322175,0.6717198118139049
3663702,2.9667153244834985,0,8.056426767522984,6.0112671744041615,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663703,4.059580569785761,4,9.221478116386638,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6145387904703727,0.5256276150627615,0.5253528489283847
3663704,5.298317366548036,3,9.190443740261726,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,1.0,0.0009115770282588879,0.0,0.005190311418685121,0.009505703422053232,0.0,0.0032520325203252032,0.6102626756261454,0.0,0.9712493465760585
3663705,8.06777619577889,4,8.064007347096661,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6194257788637753,0.5251046025104602,0.5295347621536853
3663706,4.762173934797756,4,9.091556835986216,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6640195479535737,0.5679916317991631,0.567694720334553
3663707,5.814130531825066,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02032520325203252,0.697006719609041,0.7547071129707112,0.7543125980135912
3663708,2.70805020110221,3,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0009115770282588879,0.0,0.015570934256055364,0.009505703422053232,0.0,0.07235772357723577,0.7287721441661577,0.6202928870292886,0.5927861996863565
3663709,5.074861266395527,4,7.321849713788356,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6279780085522297,0.5371338912133891,0.5368531102979613
3663710,5.298317366548036,3,8.558143177745192,6.318968113746434,0.3787878787878789,4,0.9668016194331983,0,1.0,0.0009115770282588879,0.0,0.005190311418685121,0.009505703422053232,0.0,0.004065040650406504,0.7568723274282224,0.9717573221757322,0.9712493465760585
3663711,5.7428429185567955,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.630421502748931,0.8666317991631799,0.7198118139048615
3663712,5.5527657676906585,4,7.917171988845776,6.194405391104672,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.0,0.522489539748954,0.6377417668583377
3663713,5.07829394257007,4,8.9237243977064,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.00975609756097561,0.6194257788637753,0.5706066945606695,0.5227391531625719
3663714,2.3584927249323417,0,9.378985497953893,5.717027701406222,0.3484848484848486,4,0.9919028340080971,0,0.0,0.0018231540565177757,0.016129032258064516,0.010380622837370242,0.011406844106463879,0.009569377990430622,0.004878048780487805,0.6713500305436775,0.522489539748954,0.5744903293256665
3663715,1.8161268256763494,0,9.534740027363126,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663716,4.577398086641887,0,9.624963417869113,6.318968113746434,0.6666666666666667,4,0.891497975708502,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.0,0.522489539748954,0.5222164140094093
3663717,4.483002552013883,4,9.640628165515693,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.0,0.7672594142259413,0.766858337689493
3663718,3.8701588013294472,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013821138211382113,0.7324373854612096,0.627092050209205,0.6267642446419237
3663719,4.762173934797756,4,8.88280805492444,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.034959349593495934,0.7611484422724497,0.604602510460251,0.650810245687402
3663720,4.059580569785761,4,9.448254302193842,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.954184483811851,0.8828451882845187,0.8823836905384213
3663721,6.317164686747284,4,9.7005142080113,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6145387904703727,0.7960251046025104,0.5258755880815473
3663722,4.07753744390572,4,9.734062477477194,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.036585365853658534,0.7379352474037875,0.6380753138075314,0.6377417668583377
3663723,6.498282149476434,4,9.156939595249067,5.135798437050262,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6145387904703727,0.5256276150627615,0.5222164140094093
3663724,3.432372999130605,4,9.58911921482184,5.198497031265826,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1821138211382114,0.8619425778863776,0.737970711297071,0.7375849451123889
3663725,2.9932291433358724,4,8.210939733379021,6.240275845170769,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6224801466096519,0.5324267782426778,0.5321484579194982
3663726,5.325300037877923,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663727,3.367295829986474,4,9.71474542793925,6.16541785423142,0.3787878787878789,4,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663728,4.059580569785761,4,9.68502054910582,6.2422232654551655,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.679902260232132,0.5815899581589958,0.58128593831678
3663729,5.346869407130202,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.679902260232132,0.5821129707112971,0.5781495033978045
3663730,4.059580569785761,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.8387293830177154,0.7175732217573221,0.8494511238891793
3663731,2.7694588292308535,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.014634146341463414,0.9957238851557728,0.5831589958158996,0.8761108207004704
3663732,3.5263605246161616,4,8.835937789319836,6.309918278226516,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.9108124618204032,0.7792887029288702,0.8139048614741244
3663733,4.218772140597153,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.5826359832635983,0.5823314166231051
3663734,4.681668156960816,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.8313989004276116,0.8817991631799162,0.8813382122320962
3663735,4.762173934797756,4,9.519735011333614,6.182084906716632,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0032520325203252032,0.6243127672571778,0.5251046025104602,0.5337166753789859
3663736,5.105642397674591,4,9.519735011333614,6.182084906716632,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.524581589958159,0.5243073706220596
3663737,3.047233046416394,0,8.403128235128264,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.006920415224913495,0.0076045627376425855,0.009569377990430622,0.0024390243902439024,0.8106291997556506,0.522489539748954,0.6518557239937272
3663738,3.8918202981106265,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663739,4.356067595503785,4,9.71474542793925,6.16541785423142,0.3787878787878789,4,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3878048780487805,0.6255345143555284,0.5350418410041841,0.5347621536853111
3663740,3.9982007016691985,4,9.441293350181875,4.709530201312334,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663741,5.420534999272286,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.012195121951219513,0.9266951740989615,0.5601464435146444,0.8734971249346576
3663742,3.367295829986474,4,7.938445551164788,4.605170185988092,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663743,7.4845933371417,4,9.354960061586127,5.733341276897746,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.7580940745265731,0.6490585774058577,0.6487192890747517
3663744,4.605170185988092,2,7.101675971619444,5.159055299214529,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.9193646915088578,0.0,0.0
3663745,4.762173934797756,4,9.519735011333614,6.182084906716632,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0032520325203252032,0.6243127672571778,0.5251046025104602,0.5337166753789859
3663746,5.14166355650266,4,9.324293862052029,5.8888779583328805,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.615149664019548,0.526673640167364,0.5263983272347099
3663747,2.771650782511805,0,9.534740027363126,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663748,3.2561716096118976,4,9.746833742490752,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.7666463042150276,0.5444560669456067,0.8802927339257711
3663749,5.346869407130202,4,8.417593826193484,6.3473892096560105,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5222164140094093
3663750,3.5821290841670557,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6383628588882102,0.5465481171548117,0.5462624150548876
3663751,3.8918202981106265,4,9.197660318818809,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663752,4.07753744390572,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6847892486255346,0.5862970711297071,0.5859905906952431
3663753,5.346869407130202,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.679902260232132,0.5821129707112971,0.5781495033978045
3663754,3.189858875797708,0,9.137769679141348,4.634728988229636,0.643939393939394,4,0.9206477732793522,1,0.0,0.0018231540565177757,0.016129032258064516,0.0034602076124567475,0.0038022813688212928,0.009569377990430622,0.0008130081300813008,0.8002443494196702,0.522489539748954,0.5222164140094093
3663755,2.5627931884450716,0,9.688808079634049,5.318119993844216,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3663756,4.686750172980514,4,9.2927495082169,5.442417710521793,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3663757,3.2188758248682006,4,8.424419791263883,6.318968113746434,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.026829268292682926,0.7183872938301772,0.6281380753138075,0.6481965499215891
3663758,4.31748811353631,1,8.920255414908091,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3663759,5.7428429185567955,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6114844227244961,0.5235355648535565,0.5232618923157345
3663760,4.07668962698338,4,9.153875834995056,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6127061698228468,0.522489539748954,0.8745426032409828
